Gene	OTU	GeneCountPerGenome	OTUAbundanceInSample	CountContributedByOTU	ContributionPercentOfSample	ContributionPercentOfAllSamples	Sample
K00053	428116	1	19.75	19.75	0.0360207396085	0.0019383852865	j26tr26
K00053	165179	1	8	8	0.0145906793351	0.000785168723645	j26tr26
K00029	227285	1	0.25	0.25	0.00744416873449	0.000197623994941	j26tr26
K00029	403822	1	5.25	5.25	0.156327543424	0.00415010389376	j26tr26
K00029	760967	1	7	7	0.208436724566	0.00553347185834	j26tr26
K00029	435264	1	1.33333333333	1.33333333333	0.0397022332506	0.00105399463968	j26tr26
K00029	428116	1	19.75	19.75	0.588089330025	0.0156122956003	j26tr26
K00024	227285	1	0.25	0.25	0.00208768267223	4.13221189038e-05	j26tr26
K00024	403822	1	5.25	5.25	0.0438413361169	0.00086776449698	j26tr26
K00024	760967	1	7	7	0.0584551148225	0.00115701932931	j26tr26
K00024	134265	1	0.25	0.25	0.00208768267223	4.13221189038e-05	j26tr26
K00024	374568	1	1.5	1.5	0.0125260960334	0.000247932713423	j26tr26
K00024	133178	1	18	18	0.150313152401	0.00297519256107	j26tr26
K00024	663885	1	11.75	11.75	0.098121085595	0.00194213958848	j26tr26
K00024	435264	1	1.33333333333	1.33333333333	0.0111343075852	0.000220384634154	j26tr26
K00024	1038074	2	2.66666666667	5.33333333333	0.044537230341	0.000881538536615	j26tr26
K00024	428116	1	19.75	19.75	0.164926931106	0.0032644473934	j26tr26
K00024	137183	1	41.3333333333	41.3333333333	0.345163535143	0.00683192365876	j26tr26
K00024	165179	1	8	8	0.0668058455115	0.00132230780492	j26tr26
K00020	469663	1	15	15	0.612244897959	0.00551450314327	j26tr26
K00020	903184	1	0.75	0.75	0.030612244898	0.000275725157163	j26tr26
K00020	15076	1	0.75	0.75	0.030612244898	0.000275725157163	j26tr26
K00020	165179	1	8	8	0.326530612245	0.00294106834308	j26tr26
K00005	851726	1	3	3	0.181975736568	0.00179509682125	j26tr26
K00005	132546	1	1.85714285714	1.85714285714	0.112651646447	0.00111125041316	j26tr26
K00005	83803	1	0.428571428571	0.428571428571	0.0259965337955	0.000256442403036	j26tr26
K00005	715913	1	1.2	1.2	0.0727902946274	0.000718038728502	j26tr26
K00005	29566	1	10	10	0.606585788562	0.00598365607085	j26tr26
K00003	851726	1	3	3	0.00523712540006	0.000198585973305	j26tr26
K00003	4429907	1	12	12	0.0209485016002	0.000794343893221	j26tr26
K00003	132546	1	1.85714285714	1.85714285714	0.00324203000956	0.000122934173951	j26tr26
K00003	83803	1	0.428571428571	0.428571428571	0.000748160771437	2.83694247579e-05	j26tr26
K00003	521795	1	1	1	0.00174570846669	6.61953244351e-05	j26tr26
K00003	227000	1	491	491	0.857142857143	0.0325019042976	j26tr26
K00003	963606	1	0.285714285714	0.285714285714	0.000498773847625	1.89129498386e-05	j26tr26
K00003	851682	1	0.428571428571	0.428571428571	0.000748160771437	2.83694247579e-05	j26tr26
K00003	903184	1	0.75	0.75	0.00130928135001	4.96464933263e-05	j26tr26
K00003	137183	1	41.3333333333	41.3333333333	0.0721559499564	0.00273607340998	j26tr26
K00003	15076	1	0.75	0.75	0.00130928135001	4.96464933263e-05	j26tr26
K00003	165179	1	8	8	0.0139656677335	0.000529562595481	j26tr26
K00003	225846	1	12	12	0.0209485016002	0.000794343893221	j26tr26
K00009	15076	1	0.75	0.75	1	0.00031305716722	j26tr26
K00067	227285	1	0.25	0.25	0.00290384136729	3.23748826411e-05	j26tr26
K00067	403822	1	5.25	5.25	0.0609806687132	0.000679872535462	j26tr26
K00067	760967	1	7	7	0.0813075582842	0.000906496713949	j26tr26
K00067	132546	1	1.85714285714	1.85714285714	0.0215713930142	0.000240499128191	j26tr26
K00067	469663	1	15	15	0.174230482038	0.00194249295846	j26tr26
K00067	134265	1	0.25	0.25	0.00290384136729	3.23748826411e-05	j26tr26
K00067	715913	1	1.2	1.2	0.013938438563	0.000155399436677	j26tr26
K00067	374568	1	1.5	1.5	0.0174230482038	0.000194249295846	j26tr26
K00067	963606	1	0.285714285714	0.285714285714	0.00331867584834	3.69998658755e-05	j26tr26
K00067	663885	1	11.75	11.75	0.136480544263	0.00152161948413	j26tr26
K00067	435264	1	1.33333333333	1.33333333333	0.0154871539589	0.000172666040752	j26tr26
K00067	1038074	1	2.66666666667	2.66666666667	0.0309743079178	0.000345332081505	j26tr26
K00067	29566	1	10	10	0.116153654692	0.00129499530564	j26tr26
K00067	428116	1	19.75	19.75	0.229403468016	0.00255761572864	j26tr26
K00067	165179	1	8	8	0.0929229237534	0.00103599624451	j26tr26
K00068	15076	1	0.75	0.75	1	0.00202113530057	j26tr26
K00048	227000	1	491	491	0.998474834774	0.0587665353904	j26tr26
K00048	15076	1	0.75	0.75	0.00152516522623	8.97655835903e-05	j26tr26
K00043	851726	1	3	3	1	0.00356125356125	j26tr26
K00042	4377809	1	1	1	1	0.00739879505338	j26tr26
K00041	227285	1	0.25	0.25	0.000489236790607	3.09926503144e-05	j26tr26
K00041	227000	1	491	491	0.960861056751	0.0608695652174	j26tr26
K00041	428116	1	19.75	19.75	0.0386497064579	0.00244841937483	j26tr26
K00040	227000	1	491	491	0.999127906977	0.0622347283183	j26tr26
K00040	30062	1	0.428571428571	0.428571428571	0.000872093023256	5.43218460736e-05	j26tr26
K00027	851733	2	0.2	0.4	0.00202122283982	3.41827196586e-05	j31tr33
K00027	289918	1	61.5	61.5	0.310763011622	0.0052555931475	j31tr33
K00027	131702	1	134.5	134.5	0.679636179889	0.0114939394852	j31tr33
K00027	31171	1	0.25	0.25	0.00126326427489	2.13641997866e-05	j31tr33
K00027	47365	1	0.5	0.5	0.00252652854977	4.27283995732e-05	j31tr33
K00027	134467	1	0.25	0.25	0.00126326427489	2.13641997866e-05	j31tr33
K00027	799884	1	0.5	0.5	0.00252652854977	4.27283995732e-05	j31tr33
K00036	851733	1	0.2	0.2	0.000668821759001	1.73886654468e-05	j31tr33
K00036	4397402	1	0.5	0.5	0.0016720543975	4.34716636171e-05	j31tr33
K00036	129798	1	0.5	0.5	0.0016720543975	4.34716636171e-05	j31tr33
K00036	289918	1	61.5	61.5	0.205662690893	0.0053470146249	j31tr33
K00036	131702	1	134.5	134.5	0.449782632928	0.011693877513	j31tr33
K00036	31171	1	0.25	0.25	0.000836027198752	2.17358318085e-05	j31tr33
K00036	47365	1	0.5	0.5	0.0016720543975	4.34716636171e-05	j31tr33
K00036	134467	1	0.25	0.25	0.000836027198752	2.17358318085e-05	j31tr33
K00036	799884	1	0.5	0.5	0.0016720543975	4.34716636171e-05	j31tr33
K00036	137183	1	99.3333333333	99.3333333333	0.332181473637	0.00863637050526	j31tr33
K00036	4428313	1	1	1	0.00334410879501	8.69433272342e-05	j31tr33
K00033	851733	2	0.2	0.4	0.00133674947087	2.56928269603e-05	j31tr33
K00033	4397402	1	0.5	0.5	0.00167093683859	3.21160337004e-05	j31tr33
K00033	129798	1	0.5	0.5	0.00167093683859	3.21160337004e-05	j31tr33
K00033	289918	1	61.5	61.5	0.205525231146	0.00395027214515	j31tr33
K00033	131702	1	134.5	134.5	0.44948200958	0.00863921306541	j31tr33
K00033	31171	1	0.25	0.25	0.000835468419294	1.60580168502e-05	j31tr33
K00033	47365	1	0.5	0.5	0.00167093683859	3.21160337004e-05	j31tr33
K00033	134467	1	0.25	0.25	0.000835468419294	1.60580168502e-05	j31tr33
K00033	799884	1	0.5	0.5	0.00167093683859	3.21160337004e-05	j31tr33
K00033	137183	1	99.3333333333	99.3333333333	0.331959451933	0.00638038536182	j31tr33
K00033	4428313	1	1	1	0.00334187367718	6.42320674008e-05	j31tr33
K00010	851733	3	0.2	0.6	1	0.00157694160936	j31tr33
K00014	289918	1	61.5	61.5	0.20718697361	0.00251824852744	j31tr33
K00014	131702	1	134.5	134.5	0.453116226839	0.00550738905594	j31tr33
K00014	31171	1	0.25	0.25	0.000842223469961	1.02367826319e-05	j31tr33
K00014	47365	1	0.5	0.5	0.00168444693992	2.04735652637e-05	j31tr33
K00014	134467	1	0.25	0.25	0.000842223469961	1.02367826319e-05	j31tr33
K00014	799884	1	0.5	0.5	0.00168444693992	2.04735652637e-05	j31tr33
K00014	137183	1	99.3333333333	99.3333333333	0.334643458731	0.00406741496573	j31tr33
K00016	851733	6	0.2	1.2	0.00240464898804	2.57778438818e-05	j31tr33
K00016	4397402	2	0.5	1	0.0020038741567	2.14815365682e-05	j31tr33
K00016	129798	3	0.5	1.5	0.00300581123505	3.22223048523e-05	j31tr33
K00016	289918	2	61.5	123	0.246476521274	0.00264222899789	j31tr33
K00016	131702	2	134.5	269	0.539042148153	0.00577853333684	j31tr33
K00016	31171	2	0.25	0.5	0.00100193707835	1.07407682841e-05	j31tr33
K00016	47365	2	0.5	1	0.0020038741567	2.14815365682e-05	j31tr33
K00016	134467	2	0.25	0.5	0.00100193707835	1.07407682841e-05	j31tr33
K00016	137183	1	99.3333333333	99.3333333333	0.199051499566	0.00213383263244	j31tr33
K00016	4428313	2	1	2	0.00400774831341	4.29630731363e-05	j31tr33
K00074	851733	1	0.2	0.2	0.00101163378857	1.87972827185e-05	j31tr33
K00074	289918	1	61.5	61.5	0.311077389985	0.00578016443594	j31tr33
K00074	131702	1	134.5	134.5	0.680323722812	0.0126411726282	j31tr33
K00074	31171	1	0.25	0.25	0.00126454223571	2.34966033981e-05	j31tr33
K00074	47365	1	0.5	0.5	0.00252908447142	4.69932067963e-05	j31tr33
K00074	134467	1	0.25	0.25	0.00126454223571	2.34966033981e-05	j31tr33
K00074	799884	1	0.5	0.5	0.00252908447142	4.69932067963e-05	j31tr33
K00058	851733	2	0.2	0.4	0.00202634245187	2.89202719745e-05	j31tr33
K00058	289918	1	61.5	61.5	0.311550151976	0.00444649181608	j31tr33
K00058	131702	1	134.5	134.5	0.681357649443	0.00972444145143	j31tr33
K00058	31171	1	0.25	0.25	0.00126646403242	1.80751699841e-05	j31tr33
K00058	47365	1	0.5	0.5	0.00253292806484	3.61503399681e-05	j31tr33
K00058	134467	1	0.25	0.25	0.00126646403242	1.80751699841e-05	j31tr33
K00059	851733	3	0.2	0.6	0.00298359025361	1.51937400826e-05	j31tr33
K00059	4397402	1	0.5	0.5	0.00248632521134	1.26614500688e-05	j31tr33
K00059	129798	2	0.5	1	0.00497265042268	2.53229001377e-05	j31tr33
K00059	289918	1	61.5	61.5	0.305818000995	0.00155735835847	j31tr33
K00059	131702	1	134.5	134.5	0.66882148185	0.00340593006852	j31tr33
K00059	31171	1	0.25	0.25	0.00124316260567	6.33072503442e-06	j31tr33
K00059	47365	1	0.5	0.5	0.00248632521134	1.26614500688e-05	j31tr33
K00059	134467	1	0.25	0.25	0.00124316260567	6.33072503442e-06	j31tr33
K00059	799884	2	0.5	1	0.00497265042268	2.53229001377e-05	j31tr33
K00059	4428313	1	1	1	0.00497265042268	2.53229001377e-05	j31tr33
K00055	851733	1	0.2	0.2	1	0.000279661609453	j31tr33
K00057	851733	1	0.2	0.2	0.000668821759001	7.59760617519e-06	j31tr33
K00057	4397402	1	0.5	0.5	0.0016720543975	1.8994015438e-05	j31tr33
K00057	129798	1	0.5	0.5	0.0016720543975	1.8994015438e-05	j31tr33
K00057	289918	1	61.5	61.5	0.205662690893	0.00233626389887	j31tr33
K00057	131702	1	134.5	134.5	0.449782632928	0.00510939015281	j31tr33
K00057	31171	1	0.25	0.25	0.000836027198752	9.49700771899e-06	j31tr33
K00057	47365	1	0.5	0.5	0.0016720543975	1.8994015438e-05	j31tr33
K00057	134467	1	0.25	0.25	0.000836027198752	9.49700771899e-06	j31tr33
K00057	799884	1	0.5	0.5	0.0016720543975	1.8994015438e-05	j31tr33
K00057	137183	1	99.3333333333	99.3333333333	0.332181473637	0.00377347773368	j31tr33
K00057	4428313	1	1	1	0.00334410879501	3.79880308759e-05	j31tr33
K00054	851733	1	0.2	0.2	0.000668821759001	1.63969818622e-05	j31tr33
K00054	4397402	1	0.5	0.5	0.0016720543975	4.09924546555e-05	j31tr33
K00054	129798	1	0.5	0.5	0.0016720543975	4.09924546555e-05	j31tr33
K00054	289918	1	61.5	61.5	0.205662690893	0.00504207192263	j31tr33
K00054	131702	1	134.5	134.5	0.449782632928	0.0110269703023	j31tr33
K00054	31171	1	0.25	0.25	0.000836027198752	2.04962273278e-05	j31tr33
K00054	47365	1	0.5	0.5	0.0016720543975	4.09924546555e-05	j31tr33
K00054	134467	1	0.25	0.25	0.000836027198752	2.04962273278e-05	j31tr33
K00054	799884	1	0.5	0.5	0.0016720543975	4.09924546555e-05	j31tr33
K00054	137183	1	99.3333333333	99.3333333333	0.332181473637	0.0081438343249	j31tr33
K00054	4428313	1	1	1	0.00334410879501	8.1984909311e-05	j31tr33
K00053	851733	1	0.2	0.2	1	1.96292180911e-05	j31tr33
K00024	799884	1	0.5	0.5	0.00500834724541	8.26442378076e-05	j31tr33
K00024	137183	1	99.3333333333	99.3333333333	0.994991652755	0.0164186552444	j31tr33
K00020	851733	1	0.2	0.2	1	7.35267085769e-05	j31tr33
K00005	799884	1	0.5	0.5	1	0.000299182803542	j31tr33
K00003	4397402	1	0.5	0.5	0.00493421052632	3.30976622176e-05	j31tr33
K00003	799884	1	0.5	0.5	0.00493421052632	3.30976622176e-05	j31tr33
K00003	137183	1	99.3333333333	99.3333333333	0.980263157895	0.00657540222722	j31tr33
K00003	4428313	1	1	1	0.00986842105263	6.61953244351e-05	j31tr33
K00001	851733	1	0.2	0.2	0.00101419878296	0.000306599555431	j31tr33
K00001	289918	1	61.5	61.5	0.311866125761	0.0942793632949	j31tr33
K00001	131702	1	134.5	134.5	0.682048681542	0.206188201027	j31tr33
K00001	31171	1	0.25	0.25	0.0012677484787	0.000383249444288	j31tr33
K00001	47365	1	0.5	0.5	0.0025354969574	0.000766498888577	j31tr33
K00001	134467	1	0.25	0.25	0.0012677484787	0.000383249444288	j31tr33
K00067	851733	1	0.2	0.2	0.0909090909091	2.58999061128e-05	j31tr33
K00067	4397402	1	0.5	0.5	0.227272727273	6.47497652821e-05	j31tr33
K00067	799884	1	0.5	0.5	0.227272727273	6.47497652821e-05	j31tr33
K00067	4428313	1	1	1	0.454545454545	0.000129499530564	j31tr33
K00027	851726	1	24.6	24.6	0.286212914485	0.002102237259	j22tr26
K00027	4294838	1	1.25	1.25	0.0145433391507	0.000106820998933	j22tr26
K00027	132546	1	1.14285714286	1.14285714286	0.0132967672235	9.76649133102e-05	j22tr26
K00027	1105876	1	5.66666666667	5.66666666667	0.0659298041497	0.000484255195163	j22tr26
K00027	4448731	1	0.285714285714	0.285714285714	0.00332419180587	2.44162283275e-05	j22tr26
K00027	654307	1	0.142857142857	0.142857142857	0.00166209590293	1.22081141638e-05	j22tr26
K00027	715913	1	9	9	0.104712041885	0.000769111192318	j22tr26
K00027	30062	1	1	1	0.0116346713205	8.54567991464e-05	j22tr26
K00027	963606	1	0.142857142857	0.142857142857	0.00166209590293	1.22081141638e-05	j22tr26
K00027	851682	1	0.142857142857	0.142857142857	0.00166209590293	1.22081141638e-05	j22tr26
K00027	419366	1	0.142857142857	0.142857142857	0.00166209590293	1.22081141638e-05	j22tr26
K00027	29566	1	31.6	31.6	0.367655613729	0.00270043485303	j22tr26
K00027	15076	1	1.5	1.5	0.0174520069808	0.00012818519872	j22tr26
K00027	225846	2	4.66666666667	9.33333333333	0.108590265658	0.000797596792033	j22tr26
K00018	227285	1	0.5	0.5	0.00584112149533	4.32744320231e-05	j22tr26
K00018	851726	1	24.6	24.6	0.28738317757	0.00212910205554	j22tr26
K00018	760967	1	41.5	41.5	0.484813084112	0.00359177785792	j22tr26
K00018	134265	1	4.5	4.5	0.0525700934579	0.000389469888208	j22tr26
K00018	68416	1	0.75	0.75	0.00876168224299	6.49116480346e-05	j22tr26
K00018	133178	1	8	8	0.0934579439252	0.000692390912369	j22tr26
K00018	1066814	1	5.75	5.75	0.0671728971963	0.000497655968265	j22tr26
K00036	129798	1	9.25	9.25	0.0723598435463	0.000804225776916	j22tr26
K00036	130864	1	0.25	0.25	0.0019556714472	2.17358318085e-05	j22tr26
K00036	903184	1	0.5	0.5	0.00391134289439	4.34716636171e-05	j22tr26
K00036	137183	1	116.333333333	116.333333333	0.910039113429	0.0101144070682	j22tr26
K00036	15076	1	1.5	1.5	0.0117340286832	0.000130414990851	j22tr26
K00034	227285	1	0.5	0.5	0.0350877192982	0.000580214679431	j22tr26
K00034	133178	1	8	8	0.561403508772	0.0092834348709	j22tr26
K00034	1066814	1	5.75	5.75	0.40350877193	0.00667246881346	j22tr26
K00033	851726	1	24.6	24.6	0.0956206271055	0.00158010885806	j22tr26
K00033	129798	1	9.25	9.25	0.0359549105986	0.000594146623458	j22tr26
K00033	469663	1	93	93	0.361492614667	0.00597358226828	j22tr26
K00033	1105876	1	5.66666666667	5.66666666667	0.0220264317181	0.000363981715271	j22tr26
K00033	130864	1	0.25	0.25	0.000971754340503	1.60580168502e-05	j22tr26
K00033	903184	1	0.5	0.5	0.00194350868101	3.21160337004e-05	j22tr26
K00033	137183	1	116.333333333	116.333333333	0.452189686447	0.00747233050763	j22tr26
K00033	15076	2	1.5	3	0.011661052086	0.000192696202203	j22tr26
K00033	225846	1	4.66666666667	4.66666666667	0.0181394143561	0.000299749647871	j22tr26
K00030	851726	1	24.6	24.6	0.939956331878	0.0228530477366	j22tr26
K00030	654307	1	0.142857142857	0.142857142857	0.00545851528384	0.00013271224005	j22tr26
K00030	30062	1	1	1	0.0382096069869	0.000928985680349	j22tr26
K00030	963606	1	0.142857142857	0.142857142857	0.00545851528384	0.00013271224005	j22tr26
K00030	851682	1	0.142857142857	0.142857142857	0.00545851528384	0.00013271224005	j22tr26
K00030	419366	1	0.142857142857	0.142857142857	0.00545851528384	0.00013271224005	j22tr26
K00031	227285	1	0.5	0.5	0.025	4.94555299407e-05	j22tr26
K00031	4294838	1	1.25	1.25	0.0625	0.000123638824852	j22tr26
K00031	134265	1	4.5	4.5	0.225	0.000445099769467	j22tr26
K00031	133178	1	8	8	0.4	0.000791288479052	j22tr26
K00031	1066814	1	5.75	5.75	0.2875	0.000568738594318	j22tr26
K00010	30062	1	1	1	1	0.00262823601559	j22tr26
K00012	227285	1	0.5	0.5	0.00775766531215	4.39605895408e-05	j22tr26
K00012	760967	1	41.5	41.5	0.643886220909	0.00364872893189	j22tr26
K00012	134265	1	4.5	4.5	0.0698189878094	0.000395645305867	j22tr26
K00012	68416	1	0.75	0.75	0.0116364979682	6.59408843112e-05	j22tr26
K00012	30062	1	1	1	0.0155153306243	8.79211790816e-05	j22tr26
K00012	133178	1	8	8	0.124122644994	0.000703369432653	j22tr26
K00012	1066814	1	5.75	5.75	0.0892131510898	0.000505546779719	j22tr26
K00012	851682	1	0.142857142857	0.142857142857	0.00221647580347	1.25601684402e-05	j22tr26
K00012	419366	1	0.142857142857	0.142857142857	0.00221647580347	1.25601684402e-05	j22tr26
K00012	435264	1	0.666666666667	0.666666666667	0.0103435537495	5.86141193878e-05	j22tr26
K00012	15076	1	1.5	1.5	0.0232729959365	0.000131881768622	j22tr26
K00013	227285	1	0.5	0.5	0.0666666666667	5.90664297634e-05	j22tr26
K00013	4294838	1	1.25	1.25	0.166666666667	0.000147666074409	j22tr26
K00013	1066814	1	5.75	5.75	0.766666666667	0.000679263942279	j22tr26
K00014	227285	1	0.5	0.5	0.00202353077212	2.04735652637e-05	j22tr26
K00014	851726	1	24.6	24.6	0.0995577139884	0.00100729941098	j22tr26
K00014	4294838	1	1.25	1.25	0.0050588269303	5.11839131593e-05	j22tr26
K00014	760967	1	41.5	41.5	0.167953054086	0.00169930591689	j22tr26
K00014	521795	1	0.571428571429	0.571428571429	0.00231260659671	2.33983603014e-05	j22tr26
K00014	134265	1	4.5	4.5	0.0182117769491	0.000184262087374	j22tr26
K00014	68416	1	0.75	0.75	0.00303529615818	3.07103478956e-05	j22tr26
K00014	4448731	2	0.285714285714	0.571428571429	0.00231260659671	2.33983603014e-05	j22tr26
K00014	715913	1	9	9	0.0364235538982	0.000368524174747	j22tr26
K00014	133178	1	8	8	0.0323764923539	0.00032757704422	j22tr26
K00014	1066814	1	5.75	5.75	0.0232706038794	0.000235446000533	j22tr26
K00014	435264	1	0.666666666667	0.666666666667	0.0026980410295	2.72980870183e-05	j22tr26
K00014	29566	1	31.6	31.6	0.127887144798	0.00129392932467	j22tr26
K00014	137183	1	116.333333333	116.333333333	0.470808159647	0.00476351618469	j22tr26
K00014	15076	1	1.5	1.5	0.00607059231636	6.14206957912e-05	j22tr26
K00016	851726	3	24.6	73.8	0.287743336954	0.00158533739873	j22tr26
K00016	129798	3	9.25	27.75	0.108196173448	0.000596112639767	j22tr26
K00016	4294838	1	1.25	1.25	0.00487370150667	2.68519207102e-05	j22tr26
K00016	1105876	2	5.66666666667	11.3333333333	0.0441882269938	0.000243457414439	j22tr26
K00016	83803	1	0.428571428571	0.428571428571	0.00167098337372	9.20637281493e-06	j22tr26
K00016	521795	2	0.571428571429	1.14285714286	0.00445595566324	2.45503275065e-05	j22tr26
K00016	4448731	1	0.285714285714	0.285714285714	0.00111398891581	6.13758187662e-06	j22tr26
K00016	30062	2	1	2	0.00779792241067	4.29630731363e-05	j22tr26
K00016	133178	1	8	8	0.0311916896427	0.000171852292545	j22tr26
K00016	130864	3	0.25	0.75	0.002924220904	1.61111524261e-05	j22tr26
K00016	851682	2	0.142857142857	0.285714285714	0.00111398891581	6.13758187662e-06	j22tr26
K00016	419366	2	0.142857142857	0.285714285714	0.00111398891581	6.13758187662e-06	j22tr26
K00016	903184	1	0.5	0.5	0.00194948060267	1.07407682841e-05	j22tr26
K00016	137183	1	116.333333333	116.333333333	0.453579153554	0.0024990187541	j22tr26
K00016	15076	2	1.5	3	0.011696883616	6.44446097045e-05	j22tr26
K00016	225846	2	4.66666666667	9.33333333333	0.0363903045831	0.000200494341303	j22tr26
K00074	851726	2	24.6	49.2	0.890344263001	0.00462413154876	j22tr26
K00074	4294838	1	1.25	1.25	0.0226205351372	0.000117483016991	j22tr26
K00074	83803	1	0.428571428571	0.428571428571	0.00775561204705	4.02798915397e-05	j22tr26
K00074	521795	1	0.571428571429	0.571428571429	0.0103408160627	5.37065220529e-05	j22tr26
K00074	4448731	1	0.285714285714	0.285714285714	0.00517040803137	2.68532610265e-05	j22tr26
K00074	654307	1	0.142857142857	0.142857142857	0.00258520401568	1.34266305132e-05	j22tr26
K00074	30062	2	1	2	0.0361928562196	0.000187972827185	j22tr26
K00074	963606	1	0.142857142857	0.142857142857	0.00258520401568	1.34266305132e-05	j22tr26
K00074	851682	2	0.142857142857	0.285714285714	0.00517040803137	2.68532610265e-05	j22tr26
K00074	419366	2	0.142857142857	0.285714285714	0.00517040803137	2.68532610265e-05	j22tr26
K00074	435264	1	0.666666666667	0.666666666667	0.0120642854065	6.26576090617e-05	j22tr26
K00058	227285	1	0.5	0.5	0.00518685010003	3.61503399681e-05	j22tr26
K00058	851726	1	24.6	24.6	0.255193024922	0.00177859672643	j22tr26
K00058	4294838	1	1.25	1.25	0.0129671252501	9.03758499203e-05	j22tr26
K00058	760967	1	41.5	41.5	0.430508558303	0.00300047821735	j22tr26
K00058	83803	2	0.428571428571	0.857142857143	0.00889174302863	6.19720113739e-05	j22tr26
K00058	521795	1	0.571428571429	0.571428571429	0.00592782868575	4.13146742493e-05	j22tr26
K00058	134265	1	4.5	4.5	0.0466816509003	0.000325353059713	j22tr26
K00058	68416	1	0.75	0.75	0.00778027515005	5.42255099522e-05	j22tr26
K00058	4448731	1	0.285714285714	0.285714285714	0.00296391434288	2.06573371246e-05	j22tr26
K00058	654307	2	0.142857142857	0.285714285714	0.00296391434288	2.06573371246e-05	j22tr26
K00058	133178	1	8	8	0.0829896016005	0.00057840543949	j22tr26
K00058	1066814	1	5.75	5.75	0.0596487761504	0.000415728909633	j22tr26
K00058	963606	2	0.142857142857	0.285714285714	0.00296391434288	2.06573371246e-05	j22tr26
K00058	851682	2	0.142857142857	0.285714285714	0.00296391434288	2.06573371246e-05	j22tr26
K00058	419366	1	0.142857142857	0.142857142857	0.00148195717144	1.03286685623e-05	j22tr26
K00058	435264	1	0.666666666667	0.666666666667	0.00691580013338	4.82004532908e-05	j22tr26
K00058	15076	1	1.5	1.5	0.0155605503001	0.000108451019904	j22tr26
K00058	225846	1	4.66666666667	4.66666666667	0.0484106009336	0.000337403173036	j22tr26
K00059	227285	1	0.5	0.5	0.00230822497499	1.26614500688e-05	j22tr26
K00059	851726	1	24.6	24.6	0.11356466877	0.000622943343387	j22tr26
K00059	129798	2	9.25	18.5	0.0854043240748	0.000468473652547	j22tr26
K00059	4294838	2	1.25	2.5	0.011541124875	6.33072503442e-05	j22tr26
K00059	760967	2	41.5	83	0.383165345849	0.00210180071143	j22tr26
K00059	132546	2	1.14285714286	2.28571428571	0.0105518856	5.78809146004e-05	j22tr26
K00059	1105876	2	5.66666666667	11.3333333333	0.0523197660999	0.000286992868227	j22tr26
K00059	83803	2	0.428571428571	0.857142857143	0.00395695709999	2.17053429752e-05	j22tr26
K00059	521795	3	0.571428571429	1.71428571429	0.00791391419998	4.34106859503e-05	j22tr26
K00059	134265	1	4.5	4.5	0.0207740247749	0.00011395305062	j22tr26
K00059	68416	2	0.75	1.5	0.00692467492498	3.79843502065e-05	j22tr26
K00059	4448731	2	0.285714285714	0.571428571429	0.00263797139999	1.44702286501e-05	j22tr26
K00059	654307	1	0.142857142857	0.142857142857	0.000659492849998	3.61755716253e-06	j22tr26
K00059	715913	1	9	9	0.0415480495499	0.000227906101239	j22tr26
K00059	30062	1	1	1	0.00461644994999	2.53229001377e-05	j22tr26
K00059	133178	1	8	8	0.0369315995999	0.000202583201102	j22tr26
K00059	1066814	1	5.75	5.75	0.0265445872124	0.000145606675792	j22tr26
K00059	963606	1	0.142857142857	0.142857142857	0.000659492849998	3.61755716253e-06	j22tr26
K00059	130864	2	0.25	0.5	0.00230822497499	1.26614500688e-05	j22tr26
K00059	851682	1	0.142857142857	0.142857142857	0.000659492849998	3.61755716253e-06	j22tr26
K00059	419366	1	0.142857142857	0.142857142857	0.000659492849998	3.61755716253e-06	j22tr26
K00059	435264	1	0.666666666667	0.666666666667	0.00307763329999	1.68819334251e-05	j22tr26
K00059	29566	1	31.6	31.6	0.14587981842	0.000800203644351	j22tr26
K00059	15076	2	1.5	3	0.01384934985	7.59687004131e-05	j22tr26
K00059	225846	1	4.66666666667	4.66666666667	0.0215434330999	0.000118173533976	j22tr26
K00055	133178	1	8	8	1	0.0111864643781	j22tr26
K00057	227285	1	0.5	0.5	0.00147630529994	1.8994015438e-05	j22tr26
K00057	129798	1	9.25	9.25	0.0273116480488	0.000351389285603	j22tr26
K00057	4294838	1	1.25	1.25	0.00369076324984	4.74850385949e-05	j22tr26
K00057	760967	1	41.5	41.5	0.122533339895	0.00157650328135	j22tr26
K00057	132546	1	1.14285714286	1.14285714286	0.00337441211414	4.34148924297e-05	j22tr26
K00057	469663	1	93	93	0.274592785788	0.00353288687146	j22tr26
K00057	1105876	1	5.66666666667	5.66666666667	0.0167314600659	0.000215265508297	j22tr26
K00057	83803	1	0.428571428571	0.428571428571	0.0012654045428	1.62805846611e-05	j22tr26
K00057	521795	1	0.571428571429	0.571428571429	0.00168720605707	2.17074462148e-05	j22tr26
K00057	134265	1	4.5	4.5	0.0132867476994	0.000170946138942	j22tr26
K00057	68416	1	0.75	0.75	0.0022144579499	2.8491023157e-05	j22tr26
K00057	4448731	1	0.285714285714	0.285714285714	0.000843603028535	1.08537231074e-05	j22tr26
K00057	654307	1	0.142857142857	0.142857142857	0.000421801514267	5.42686155371e-06	j22tr26
K00057	715913	1	9	9	0.0265734953988	0.000341892277884	j22tr26
K00057	30062	1	1	1	0.00295261059987	3.79880308759e-05	j22tr26
